Patient\Study Instance,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural,Any
001fdc72\22b8431b40,0.014191319,0.109487191,0.030496513,0.092944905,0.071707852,0.236291096
00307f7a\cba1ebce2b,0.003261482,0.581621528,0.529600501,0.769784808,0.649411798,0.984064877
00526c11\7fbf589f63,0.004493111,0.631562054,0.146651283,0.793122888,0.554852843,0.952885866
005515a3\a1f3a9407a,0.003189423,0.004020543,0.005185734,0.005544078,0.006007165,0.006971093
0086733c\d6ce913e2d,0.000737196,0.009796862,0.005719149,0.005484021,0.005996794,0.017990608
009882cb\1b68b8ae6a,0.013244242,0.027172705,0.013597555,0.031490706,0.032612287,0.064510956
009cae85\cb263049d0,0.004097709,0.022158001,0.006858679,0.009428806,0.012401479,0.014952471
00a3b735\60d1e2ac53,0.022715105,0.213390112,0.042176694,0.099125817,0.060321022,0.292871714
00bf88bb\c791ce7301,0.074128903,0.328570127,0.095410816,0.159538567,0.248113438,0.590346754
00ca825c\2089f06ec7,0.004727838,0.029009843,0.017152319,0.026352795,0.078699686,0.153333589
00ce090c\b7d6afb584,0.015488532,0.234448925,0.038833871,0.063348435,0.084734887,0.244968981
00e09272\b11a7e4fec,0.006751429,0.14318198,0.221238941,0.165534019,0.925163567,0.929524183
00e30393\27e784b38e,0.004778934,0.716972709,0.025693176,0.030228471,0.00621816,0.302157611
00ef5f9f\4717227220,0.00500639,0.015927164,0.006515501,0.008964829,0.015651722,0.03062183
01133d94\be6380bbca,0.00391654,0.03580175,0.015459743,0.045084767,0.009339614,0.056236193
0114670f\0d789b3186,0.01099325,0.239801154,0.219156161,0.113388792,0.111555479,0.514595509
012844cd\9e9f279adf,0.003411109,0.004275293,0.003677867,0.006464117,0.004096193,0.003676645
014a3262\63b92e7f29,0.005461895,0.008541331,0.004739382,0.011013436,0.033625875,0.028419519
015471c8\ac8e740b7a,0.004500541,0.009248651,0.006528602,0.015397868,0.021756575,0.053674456
016b61f9\fc3973c73e,0.033479396,0.180193797,0.187908933,0.048943784,0.031116921,0.115359314
016bab19\9f36f85e9b,0.007067394,0.340108961,0.194410339,0.149729446,0.293129474,0.856386304
017f7d77\54feca67e6,0.009059558,0.744316638,0.588152409,0.842029333,0.683880448,0.986103296
0188aa99\9996bff624,0.0036073,0.183116525,0.437195033,0.568658173,0.750012636,0.929715037
018b83e7\3adb11db7b,0.283513904,0.971984029,0.069734335,0.529232264,0.710511684,0.989990711
0196b78b\1224878653,0.094970934,0.781096518,0.258100748,0.857242107,0.695661366,0.975145161
01c5f187\08cadaf0f4,0.01714691,0.43479836,0.167187497,0.410490423,0.644753456,0.895671189
01c99e86\4561f983be,0.007465289,0.513445795,0.183470652,0.078020655,0.06965556,0.736446738
01cfbe78\1428709382,0.006523229,0.772213817,0.553819537,0.286375195,0.394778073,0.982085943
01f3fc3f\d3b6b9d146,0.01101127,0.043047633,0.039528895,0.069491439,0.036045417,0.129297227
020d770a\e2b1917b29,0.025042428,0.392975956,0.329024643,0.168455079,0.702444971,0.906025827
022c4c53\e787e6be30,0.045796771,0.559415758,0.148023322,0.632276177,0.950022459,0.990249336
022e9d95\b708ecd67e,0.018698756,0.047826175,0.021133082,0.103270531,0.208483651,0.206062958
